prompt_key	stem	pose_image	width	height	output
t3_crimson_portrait	danbooru_anime_11912145	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_03/danbooru_anime_11912145.png	1296	2000	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t3_crimson_portrait/danbooru_anime_11912145.png
t3_crimson_portrait	painting_humanart_10000000002300	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_01/painting_humanart_10000000002300.png	304	640	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t3_crimson_portrait/painting_humanart_10000000002300.png
t3_crimson_portrait	painting_humanart_10000000002575	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_07/painting_humanart_10000000002575.png	304	656	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t3_crimson_portrait/painting_humanart_10000000002575.png
t3_crimson_portrait	sculpture_humanart_14000000004435	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_04/sculpture_humanart_14000000004435.png	464	704	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t3_crimson_portrait/sculpture_humanart_14000000004435.png
t4_sailor_dynamic_painting	danbooru_anime_11905229	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_08/danbooru_anime_11905229.png	640	640	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t4_sailor_dynamic_painting/danbooru_anime_11905229.png
t4_sailor_dynamic_painting	danbooru_anime_11909189	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_01/danbooru_anime_11909189.png	1088	1616	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t4_sailor_dynamic_painting/danbooru_anime_11909189.png
t4_sailor_dynamic_painting	danbooru_anime_11912028	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_04/danbooru_anime_11912028.png	720	896	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t4_sailor_dynamic_painting/danbooru_anime_11912028.png
t4_sailor_dynamic_painting	painting_humanart_10000000002898	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_01/painting_humanart_10000000002898.png	304	384	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t4_sailor_dynamic_painting/painting_humanart_10000000002898.png
t4_sailor_dynamic_painting	painting_humanart_10000000003222	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_04/painting_humanart_10000000003222.png	304	608	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t4_sailor_dynamic_painting/painting_humanart_10000000003222.png
t4_sailor_dynamic_painting	sculpture_humanart_14000000004376	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_00/sculpture_humanart_14000000004376.png	1024	1024	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t4_sailor_dynamic_painting/sculpture_humanart_14000000004376.png
t5_high_fashion_editorial	sculpture_humanart_14000000004376	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_00/sculpture_humanart_14000000004376.png	1024	1024	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t5_high_fashion_editorial/sculpture_humanart_14000000004376.png
t5_high_fashion_editorial	sculpture_humanart_14000000004435	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_04/sculpture_humanart_14000000004435.png	464	704	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t5_high_fashion_editorial/sculpture_humanart_14000000004435.png
t5_high_fashion_editorial	danbooru_anime_11901644	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_02/danbooru_anime_11901644.png	912	1280	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t5_high_fashion_editorial/danbooru_anime_11901644.png
t5_high_fashion_editorial	painting_humanart_10000000002300	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_01/painting_humanart_10000000002300.png	304	640	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t5_high_fashion_editorial/painting_humanart_10000000002300.png
t5_high_fashion_editorial	painting_humanart_10000000002575	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_07/painting_humanart_10000000002575.png	304	656	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t5_high_fashion_editorial/painting_humanart_10000000002575.png
t6_anime_over_shoulder	danbooru_anime_11900355	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_02/danbooru_anime_11900355.png	1632	2896	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t6_anime_over_shoulder/danbooru_anime_11900355.png
t6_anime_over_shoulder	danbooru_anime_11901644	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_02/danbooru_anime_11901644.png	912	1280	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t6_anime_over_shoulder/danbooru_anime_11901644.png
t6_anime_over_shoulder	danbooru_anime_11910212	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_08/danbooru_anime_11910212.png	1024	2048	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t6_anime_over_shoulder/danbooru_anime_11910212.png
t6_anime_over_shoulder	danbooru_anime_11910224	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_01/danbooru_anime_11910224.png	992	1504	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t6_anime_over_shoulder/danbooru_anime_11910224.png
t6_anime_over_shoulder	danbooru_anime_11910652	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_07/danbooru_anime_11910652.png	992	992	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t6_anime_over_shoulder/danbooru_anime_11910652.png
t6_anime_over_shoulder	danbooru_anime_11912086	/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_06/danbooru_anime_11912086.png	2000	3008	/lambda/nfs/adhit/krea2-pose/inference-smokes/a4300_krea_native_matched/t6_anime_over_shoulder/danbooru_anime_11912086.png
