keep,difficulty,pose_type,multi_person,notes,stem,source,orientation,width,height,aspect_ratio,rgb_path,pose_path,text
,,,,,coco_103163_crowd,coco,near_square,612,612,1.0,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_02/coco_103163_crowd.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_02/coco_103163_crowd.png,"A photograph depicts a man in a black graphic t-shirt featuring the text ""EUMOTO"" and a red baseball cap, alongside another man in a black jacket and checkered helmet on a black motor scooter with the text ""ZARA"" on the front, set outdoors in an industrial truck yard with shipping containers, parked semi-trailer trucks, stacked tires, and a metal rack under bright natural daylight with a neutral color palette and a wide-angle lens, documentary snapshot aesthetic"
,,,,,coco_124013_crowd,coco,near_square,500,475,1.0526315789473684,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_04/coco_124013_crowd.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_04/coco_124013_crowd.png,"A photograph depicting a brown horse with a white marking on its face, on which two children are positioned, along with a blonde person on the ground near the horse, set against a backdrop of a dense green forest, under bright daylight with natural lighting, featuring the text 'KIM VALLEY' on an orange sticker and 'KISS VALLEY Old MacDonald's' on a dark green shirt, with a telephoto lens and an eye-level angle, shallow depth of field, film grain"
,,,,,coco_15818_476554,coco,near_square,639,640,0.9984375,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_07/coco_15818_476554.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_07/coco_15818_476554.png,"A photograph depicts a man in a black wetsuit holding a white surfboard with a geometric pattern on the tail fin, positioned on a sandy beach next to a churning ocean with white waves under overcast lighting with a monochrome and desaturated color palette, film grain"
,,,,,coco_170147_446918,coco,near_square,640,640,1.0,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_07/coco_170147_446918.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_07/coco_170147_446918.png,"A photograph of a young child wearing a floral hooded jacket, dark polka-dot leggings, and pink rain boots, holding a black umbrella on a dirt path flanked by dense green trees under overcast daylight with a muted color palette and an eye-level angle, film grain, vintage aesthetic"
,,,,,coco_218183_196536,coco,near_square,612,612,1.0,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_03/coco_218183_196536.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_03/coco_218183_196536.png,"A photograph depicts a child wearing a dark t-shirt with a red elephant graphic, holding and consuming food wrapped in white paper, situated indoors in a room with a white shag rug, a wooden table, a colorful toy xylophone, and a sofa in the background, illuminated by soft indoor lighting captured from an eye-level angle, shallow depth of field, natural lighting"
,,,,,coco_268556_2203816,coco,near_square,640,640,1.0,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_02/coco_268556_2203816.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_02/coco_268556_2203816.png,"A photograph of a person wearing a helmet and dark clothing on a black motorcycle, with a brown bag slung across their shoulder, positioned on a city street next to a red sedan in front of a brick building with large vertical windows, featuring a sign reading ""FORTY-EIGHT"" on the motorcycle's fuel tank and a ""P"" parking symbol sign on a pole in the background, under bright daylight with natural illumination, captured with a telephoto lens on an eye-level angle, pan blur technique, motion blur, shutter drag"
,,,,,coco_491215_1246517,coco,near_square,574,640,0.896875,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_01/coco_491215_1246517.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_01/coco_491215_1246517.png,"A photograph of a person wearing a green vest over a plaid jacket, grey trousers, and a black helmet with goggles and a small camera attached, located on a snow-covered slope against a bright daylight sky, featuring a color palette of vibrant green, black, white, and muted grey under direct sunlight, captured with a telephoto lens from a low-angle perspective, with text visible on the green vest reading ""33 TIGER""

telephoto lens, high-contrast lighting"
,,,,,coco_540614_498912,coco,near_square,494,500,0.988,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_07/coco_540614_498912.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_07/coco_540614_498912.png,"A photograph of a man on a skateboard in mid-air against a background of scattered trees, a white building, and an overcast sky under a warm sepia tone color palette and bright daylight, captured from a low-angle perspective, film grain, vintage aesthetic"
,,,,,coco_543193_196833,coco,near_square,500,500,1.0,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_02/coco_543193_196833.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_02/coco_543193_196833.png,"A photograph of a person on a bicycle wearing a blue and white top, black shorts, a multi-colored helmet, and sunglasses, alongside a blue bicycle featuring an orange water bottle, against a backdrop of a paved path, a grassy field, and green trees under bright daylight, captured with a panning long exposure photography technique resulting in motion blur on the background and wheels, panning shot"
,,,,,coco_555461_457875,coco,near_square,636,640,0.99375,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_02/coco_555461_457875.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_02/coco_555461_457875.png,"A photograph depicts a man with a graying beard, glasses, a yellow beanie, and a black bowler hat, wearing a yellow-and-black fleece jacket over a white shirt with a lanyard displaying text that reads ""Tour de Office"", positioned behind a silver laptop computer featuring the Apple logo on its lid, resting on a table alongside a pamphlet with text reading ""SUNDANCE 06"" and a white plastic bag, set against a plain brown wall in an indoor space illuminated by soft ambient lighting, captured at eye-level with a standard lens, shallow depth of field, natural lighting"
,,,,,coco_99798_2204748,coco,near_square,582,640,0.909375,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_03/coco_99798_2204748.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_03/coco_99798_2204748.png,"A photograph of a male soccer player wearing a blue and purple striped jersey and dark shorts on a bright green grass field at night under artificial illumination, with a banner in the background bearing the text ""POLAR"" and ""Photography by Darren Ho"" at the bottom, featuring a dark blue and white color palette with vivid green turf and sharp telephoto lighting, telephoto lens, sports photography style"
,,,,,coco_104715_474045,coco,portrait,426,640,0.665625,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_05/coco_104715_474045.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_05/coco_104715_474045.png,"A photograph depicts a person holding an elaborate, colorful dragon kite against a solid, clear blue sky under bright, direct daylight captured with a low-angle perspective, the person wearing a black t-shirt printed with white and blue text that includes 'SERVING THE STATE OF CALIFORNIA', 'BUILDING MATERIALS SINCE 1954', and 'FRONTIER', along with a blue baseball cap featuring the text 'QuickBuild', the kite featuring detailed red, white, turquoise, and pink scales and flowing feathered streamers extending outward, illuminated by strong sunlight casting minimal shadows, film grain"
,,,,,coco_113095_449370,coco,portrait,428,640,0.66875,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_03/coco_113095_449370.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_03/coco_113095_449370.png,"A photograph depicts a man with short brown hair, wearing a vibrant red t-shirt, dark patterned shorts with white side stripes, and casual sneakers, positioned on a skateboard on an asphalt road featuring white lane markings. The setting includes a grassy median, green leafy trees, and a low-rise building under a bright blue sky with wispy white clouds. The lighting is sunny and direct, casting sharp shadows on the ground. The camera angle is low, and a panning motion blur effect is applied to the background to emphasize speed, motion blur, long exposure"
,,,,,coco_125590_434183,coco,portrait,427,640,0.6671875,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_05/coco_125590_434183.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_05/coco_125590_434183.png,"A photograph depicts a man with a helmet, knee pads, elbow pads, olive green shirt, and patterned shorts near a skate bowl with a skateboard above him against a twilight sky with a crescent moon, illuminated by flash photography from a low-angle perspective, with text reading ""austino"" in the lower right corner, fish-eye lens effect"
,,,,,coco_140388_1711113,coco,portrait,431,640,0.6734375,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_04/coco_140388_1711113.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_04/coco_140388_1711113.png,"A photograph depicts a man in a digital camouflage uniform adorned with an American flag patch on his right sleeve, wearing glasses, beside a rectangular cake on a table covered in a red cloth, featuring the text ""Happy Birthday"", ""U.S. Army Corps of Engineers"", ""The U.S. Army - 238 year"", and ""Hefty"" on a plastic bag in the background, set indoors against a plain wall under bright overhead lighting captured from a high angle, shallow depth of field"
,,,,,coco_290558_421102,coco,portrait,423,640,0.6609375,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_05/coco_290558_421102.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_05/coco_290558_421102.png,"A photograph depicts a man with dark hair, glasses, a purple-patterned shirt, a black vest, and a blue and white tie, alongside a baby wearing a dark blue top and a bright turquoise layered skirt. They are positioned indoors near a wooden table, with a background featuring a white wall, a green wall section, a blue jug, and a string of hanging garlic bulbs. The color palette consists of rich purples, dark blues, bright turquoise, and neutral earth tones. The scene is illuminated by direct flash lighting, casting sharp highlights and deep shadows. The camera angle is slightly high-angle, capturing the subjects with a sharp focus and crisp contrast, flash photography, direct lighting"
,,,,,coco_338108_crowd,coco,portrait,480,640,0.75,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_01/coco_338108_crowd.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_01/coco_338108_crowd.png,"A photograph depicts a man in the foreground wearing a black helmet, blue ski goggles, and a dark blue jacket, alongside a child in a pink snowsuit next to a sign featuring graphical ski symbols and text that is partially visible, set against a snow-covered mountain ski resort under a clear blue sky illuminated by bright daylight, with a dark green building, wooden fence barriers, and distant pine trees dotting the snowy slopes where other skiers appear in the background, featuring a cool color palette dominated by blues, whites, and blacks, captured from a low-angle perspective, wide-angle lens"
,,,,,coco_355256_1220058,coco,portrait,427,640,0.6671875,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_03/coco_355256_1220058.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_03/coco_355256_1220058.png,"A photograph depicts a man with dark hair, a goatee, and glasses wearing a gray t-shirt featuring faded text reading ""sal"", a kitchen setting with a microwave on a shelf, and numerous small jars stored in a rack on the right, illuminated by warm interior lighting from a low angle with natural color tones, shallow depth of field"
,,,,,coco_510864_1738324,coco,portrait,427,640,0.6671875,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_04/coco_510864_1738324.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_04/coco_510864_1738324.png,"A photograph depicts a woman in a black wetsuit on a green surfboard, in a fast-flowing river with churning white water rapids and wooden structures along the upper bank, featuring natural daylight, a neutral and earthy color palette with greens and browns, and a telephoto lens, telephoto lens, motion blur"
,,,,,coco_519542_crowd,coco,portrait,259,500,0.518,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_03/coco_519542_crowd.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_03/coco_519542_crowd.png,"A photograph depicts a woman with braided hair and floral accessories on a pink and white motorcycle, positioned on a circular display platform featuring text reading ""Jelato"" and ""SUZUKI"", set outdoors on a paved surface under bright daylight with a man visible in the background near a blue tent, utilizing a high-angle camera perspective and a vibrant color palette dominated by pink, white, and blue, shallow depth of field"
,,,,,coco_546658_511285,coco,portrait,518,640,0.809375,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_06/coco_546658_511285.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_06/coco_546658_511285.png,"A photograph of a person wearing a white helmet with reflective goggles, a green-and-white patterned balaclava, and a forest-print winter jacket and pants, holding a dark snowboard with white bindings featuring abstract green and white graphics, situated in a snowy, overcast outdoor parking lot with distant cars and pine trees under a flat, bright daylight sky, with a visible label reading ""BURTON"" on the snowboard

, winter sports photography, wide-angle lens"
,,,,,coco_558611_471794,coco,portrait,416,640,0.65,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_04/coco_558611_471794.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_04/coco_558611_471794.png,"A photograph depicts a man with yellow skin, a bald head, and black goggles, wearing denim overalls, a black glove on each hand, and holding a banana near a background banner featuring text reading ""BRAINS"", set in an indoor hall with rows of chairs and a patterned carpet under bright overhead lighting, captured at an eye-level angle with a wide-angle lens, sharp focus, cosplay photography style"
,,,,,painting_humanart_10000000000154,painting,landscape,423,300,1.41,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_02/painting_humanart_10000000000154.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_02/painting_humanart_10000000000154.png,"A ukiyo-e depicts two men in elaborate costumes amidst fractured screens and a low-set table, rendered in bold black ink lines on a neutral paper background under flat, even lighting. The text reads ""東武大和畫師 奧村政信圖"" and ""狂斎室"", Japanese woodblock print, Edo period"
,,,,,painting_humanart_10000000000305,painting,landscape,406,300,1.3533333333333333,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_04/painting_humanart_10000000000305.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_04/painting_humanart_10000000000305.png,"A ukiyo-e depicts three people beside a large wooden barrel featuring the vertical inscription ""池田清信"" and a circular maker's mark containing characters including ""清信"", with the vertical signature inscription ""奥村政信圖"" on the left margin and a rectangular cartouche inscription at the top right. The monochrome composition uses black ink lines on aged cream-colored paper under flat, even lighting, woodblock print, ink wash"
,,,,,painting_humanart_1000000004026,painting,landscape,1080,621,1.7391304347826086,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_07/painting_humanart_1000000004026.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_07/painting_humanart_1000000004026.png,"A cartoon depicts a young man on a horse in front of a green forest under a blue sky, illuminated by bright daylight, cel animation, traditional animation, anime"
,,,,,painting_humanart_2000000001957,painting,landscape,1280,905,1.4143646408839778,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_00/painting_humanart_2000000001957.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_00/painting_humanart_2000000001957.png,"A digital art of an elf in dark robes with patterns, holding a round orb in a burning village. The background features roaring flames engulfing wooden structures under a smoky dusk sky. The color palette is dominated by intense oranges, yellows, and deep browns, creating a fiery atmosphere. The lighting is harsh and backlit, cast directly by the immense blaze illuminating the chaotic scene and casting deep shadows, impressionism, fantasy illustration, digital painting"
,,,,,painting_humanart_2000000002136,painting,landscape,900,614,1.4657980456026058,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_05/painting_humanart_2000000002136.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_05/painting_humanart_2000000002136.png,"A digital art depicts a person with long wavy orange hair, white rabbit ears, a green plaid top, a yellow scarf, and freckles, holding a pink flower, set against a bright, abstract pastel background with white and yellow splotches, featuring the text ""leffiedeviant.deviantart.com"" and ""leffie.tumblr.com"", using a warm color palette with soft, diffused lighting and a straight-on eye-level angle, watercolor texture, digital illustration, pastel palette"
,,,,,painting_humanart_6000000002659,painting,landscape,3994,2987,1.33712755272849,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_02/painting_humanart_6000000002659.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_02/painting_humanart_6000000002659.png,"An oil painting depicts two women in an opulent, exotic interior adorned with rich textiles, colorful cushions, and a large golden tray holding a bowl of green fruit and crumpled pink paper. The woman in the foreground wears a patterned garment and a sash, while the second woman rests nearby in a deep red robe against a backdrop of deep blue, warm amber, and patterned fabrics. The color palette features vibrant jewel tones—crimson, blue, and gold—contrasting with softer flesh tones, illuminated by warm, directional light that highlights the shimmering fabrics and reflective surfaces, oil on canvas, impasto, craquelure"
,,,,,painting_humanart_6000000003190,painting,landscape,669,417,1.60431654676259,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_08/painting_humanart_6000000003190.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_08/painting_humanart_6000000003190.png,"An oil painting depicts an artist holding a palette, standing in an ornate studio filled with spectators including noblemen, women, and cardinals. A large vertical canvas rests on an easel, displaying a glowing religious scene, while a woman holding an infant poses on a raised platform to the left. The opulent room features tapestries, draped fabrics, and intricately patterned carpets on the floor. The color palette combines deep blues, reds, golds, and muted earthy tones, illuminated by soft, natural light coming from the front, realism, historical painting, fine art"
,,,,,painting_humanart_9000000000059,painting,landscape,500,397,1.2594458438287153,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_07/painting_humanart_9000000000059.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_07/painting_humanart_9000000000059.png,"A stained glass depicts a central haloed figure with a sword emerging horizontally from the mouth, holding multiple churches in one hand and seven stars in the other, set within an ornate red-bordered frame against a dark background illuminated from behind with deep blues, reds, and golden yellows, Gothic art, stained glass window, illuminated manuscript style"
,,,,,painting_humanart_1000000001291,painting,near_square,812,800,1.015,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_04/painting_humanart_1000000001291.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_04/painting_humanart_1000000001291.png,"A cartoon depicts two animated characters with distinct hair colors wrapped together in a brown blanket on a couch next to a rainy window. The interior setting features deep blue tones, shadowy corners, and a cool night color palette dominated by slate blues, purples, and browns. Soft ambient lighting emanates from the steamy cup held between them and the soft glow through the rain-streaked windowpane, creating a cozy atmosphere, digital illustration, cozy art style, smooth shading"
,,,,,painting_humanart_2000000002691,painting,near_square,1024,1024,1.0,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_04/painting_humanart_2000000002691.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_04/painting_humanart_2000000002691.png,"A digital art depicts a young woman with dark hair and bangs wearing a dark kimono with a red sash adorned with abstract characters, accompanied by a person with a red cloth covering their face on the left, set against an abstract, textured forest background in muted tones of gray, charcoal, and dark blue under dim, moody lighting with an eye-level angle, impasto texture, digital painting style"
,,,,,painting_humanart_2000000003095,painting,near_square,1600,1600,1.0,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_01/painting_humanart_2000000003095.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_01/painting_humanart_2000000003095.png,"A digital art depicts a monolithic stone lighthouse rising from dark water amidst towering, fog-shrouded mountain peaks in the background. A lone man holding a small case stands in shallow water near the base of the structure. At the bottom of the lighthouse, a rectangular doorway glows with a vibrant magenta neon light, casting bright reflections across the rippled water surface. The monochromatic color palette is dominated by deep shades of purple and indigo, creating a melancholic and desolate atmosphere. The scene is illuminated by the intense, glowing rectangular frame of the doorway and a diffuse, hazy ambient light filtering through the distant mountains, captured from an eye-level angle with a wide-angle lens, surrealism, digital painting, atmospheric perspective"
,,,,,painting_humanart_6000000002700,painting,near_square,2955,3360,0.8794642857142857,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_05/painting_humanart_6000000002700.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_05/painting_humanart_6000000002700.png,"An oil painting depicts a woman adorned with a double-strand pearl necklace, holding surgical instruments over a metal dish containing two severed breasts on a wooden table. Set against a dark, neutral background, the scene utilizes a rich color palette of ochre, deep blue, and warm flesh tones, illuminated by dramatic chiaroscuro lighting that highlights the woman's face, neck, and hands while casting shadows across her attire and the surroundings, Baroque, Caravaggism, chiaroscuro"
,,,,,painting_humanart_9000000000043,painting,near_square,500,438,1.1415525114155252,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_06/painting_humanart_9000000000043.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_06/painting_humanart_9000000000043.png,"A stained glass depicts three arched window panels featuring royal and architectural elements set against an ornate classical interior. A robed man holds a staff on the left, a king is in the center panel, and an elevated monarch rests under a canopy on the right. The rich color palette emphasizes deep blues, vibrant reds, gleaming golds, and earthy greens. Natural backlighting illuminates the translucent colored glass panes and dark lead lines, creating a glowing, luminous effect. The eye-level view highlights the symmetrical triptych composition with classical columns and drapery, stained glass, medieval art, triptych"
,,,,,painting_humanart_9000000000670,painting,near_square,500,494,1.0121457489878543,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_02/painting_humanart_9000000000670.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_02/painting_humanart_9000000000670.png,"A stained glass depicts three figures before a landscape backdrop of rolling green hills under a cloudy sky. The central figure wears an elaborate dark gown and a golden headdress, positioned between two male figures in historical attire, one in purple garments and another in a red robe and ornate crown. The vibrant color palette features deep blues, rich reds, purples, and golds, illuminated by backlit daylight shining through the translucent panels. The composition is captured straight-on with an eye-level angle, segmented by dark lead cames, stained glass, heraldic art, decorative arts"
,,,,,painting_humanart_9000000000787,painting,near_square,443,500,0.886,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_06/painting_humanart_9000000000787.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_06/painting_humanart_9000000000787.png,"A stained glass depicts several historical figures beneath banners inscribed with ""St Augustine"" and ""lands at Ebbsfleet"", alongside labels reading ""W. Wilberforce"", ""Livingstone"", ""Mary Bird"", ""Dr. Aggrey"", and ""John Wesley"". The composition is divided by dark lead cames forming a geometric window lattice. The palette features muted earth tones, deep blues, reds, and grays against a bright, illuminated background that suggests daylight filtering through glass. The eye-level view captures the intricate painted details on the glass panels, stained glass, historic window, leaded art"
